smiles,PSA
"Cc1nonc1C(=O)N1CC(=O)N(CCc2ccccc2)C[C@H](OCc2cccc(F)c2)C1
",88.77000000000002
"O=C(NNC(=S)NC(=O)c1ccc(Cl)c(Cl)c1)c1ccncc1
",83.12
"COc1ccc(F)c(NC(=O)C(=O)N2C[C@H]3CC=CC[C@H]3C2)c1
",58.64
"Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2
",85.09
"O=C(NC1CCCCCC1)[C@@H]1CCCN(C2=NC=NC3=NC=N[C@@H]32)C1
",81.78
"COc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NCc5cccc(Cl)c5)CC4)n3n2)cc1
",71.76
"O=C([O-])CN1CC2(CCC1=O)CC[NH+](Cc1ccc(Cl)c(F)c1)CC2
",64.88
"Cc1ccc(C)c(N(C)C(=O)Cn2cnc3onc(-c4ccc(F)cc4)c3c2=O)c1
",81.22999999999998
"CCN(C[C@@H]1CCCO1)C(=O)Nc1ccccc1S(=O)(=O)C(C)C
",75.71000000000002
"CCOC(=O)c1cc(CC)sc1NC(=O)CN1C(=O)[C@H]2CC[C@@](C)(C1=O)C2(C)C
",92.78
"COCCN1C(=O)[C@H]2[C@@H](C1=O)[C@H](CC(C)C)[NH2+][C@@]21C(=O)Nc2c(Cl)cccc21
",92.32
"[NH3+]Cc1ccc(C(=O)NC[C@H]2CCC[C@H]2CO)o1
",90.11
"CCOc1ccc(C2=NN=C[C@H]2CN2CCC[C@@H]2[C@@H]2C=C(C(C)C)ON2)cc1
",58.45
"C=C(Cl)CS[C@H](C)c1nc2scc(-c3ccco3)c2c(=O)[nH]1
",58.89
"Cc1cc(C)c(CS(=O)(=O)[C@H](C)C(=O)Nc2cc(C)ccc2C)c(C)c1
",63.24
"NC(=O)C[C@@H]1CCCC[NH+]1Cc1ccc(-c2nc3ccccc3s2)o1
",73.56
"CCc1nc([C@@H]2CCCN(c3ncnc4ccc(F)cc34)C2)no1
",67.94
"Cc1ccc(-n2nc(N3CCCN(S(=O)(=O)c4ccccc4)CC3)ccc2=O)cc1C
",75.51
"Cc1ccccc1[C@H]1C[C@H](c2ccc(F)cc2)Nc2nnnn21
",55.63
"C[C@H]1CC[C@H]([NH2+][C@@H]2CCN(c3ccccc3Cl)C2=O)C1
",36.92
"N#CCc1cccc(C(=O)N2CCN([C@@H]3CCC[C@@H]3O)CC2)c1
",67.57000000000001
"CC[C@H](NC(=O)N(C)[C@H](CC)CSC)c1ccc(F)cc1F
",32.34
"CCc1cc(-c2nnc([S-])o2)n(C)n1
",56.74
"Cc1cc(F)cc(N[C@@H](C#N)c2cccc(C3CC3)c2)c1
",35.82
"C[C@H]1CC(=O)N(CCCS(C)(=O)=O)C[C@H]1[NH3+]
",82.09
"C[C@@H](Sc1nc(-c2ccc(Cl)cc2)cc(C(F)(F)F)n1)C(N)=O
",68.87
"Cc1ccc2c(c1)N(CC(=O)c1ccc(Cl)cc1)C(=O)[C@@H](C)O2
",46.61
"O=C([O-])[C@H]1CCC[C@@H]1C[NH2+][C@H]1CCOC2(CCCCC2)C1
",65.97
"Cc1cc(C)c2nc(N(CC[NH+](C)C)C(=O)c3cccc(F)c3)sc2c1
",37.64
"C=CCOc1ccc(/C=C2\SC(=O)N(CN3CCCCC3)C2=O)cc1
",49.85
"O=C(NCCCc1ccc(F)cc1)c1[nH]nc2c1CCCCC2
",57.78
"CC(C)CCN(C(=O)OCCO)C1CC1
",49.77
"Cc1cc(CNc2nc(-c3ccco3)nc3c2CC[NH+](C)CC3)n(C)n1
",73.21000000000002
"CC[C@@](C)(NC(=O)c1c(C)cc(C)[nH]c1=O)C(=O)[O-]
",102.09
"COc1ccc(Br)cc1C(=O)N/N=C/c1ccc(N2CCCC2)cc1
",53.93
"O=C1c2ccccc2C(=O)N1CCCn1nnc(-c2cccs2)n1
",80.98
"Cc1ccc(OC2CCN(C(=O)N[C@@H](C)CCCO)CC2)cc1C
",61.8
"Cc1ccc(C(=O)N2CCN(C[C@@H](C)O)CC2)cc1S(C)(=O)=O
",77.92
"CCC(=O)N[C@@H]1CCC[NH+](Cc2cc(OC)c(OC)cc2SC)C1
",52.0
"Cc1ccccc1-n1ncc2c(O)nc(SCC(=O)N3CCCC3)nc21
",84.13999999999999
"CCC(CC)N(CC(C)C)C(=O)c1ccc(Cl)c(N)c1
",46.33
"Nc1cc(-c2nc([C@H]3C[NH+]4CCN3CC4)no2)ccc1F
",72.62
"CC(C)c1nn(-c2ccccc2)cc1CN1CCS[C@H]2COCC[C@@H]21
",30.290000000000006
"CC1(C)CCC[C@@H]1Nc1cc([N+](=O)[O-])ccc1F
",55.17
"CCOC(=O)N1CCN(C(=O)c2cc(-c3ccncc3)c(N3CCOCC3)s2)CC1
",75.21000000000002
"Cc1ccc([C@H](O)C2(C#N)CCCCC2)cc1
",44.02
"C/C1=C/C[C@H]2C[C@@H]3CC[C@@H]3[C@@H]2C(=O)[C@H]2CC=C[C@H]12
",17.07
"CC(C)N(C[C@H]1CCCN(c2ncnc3c2cnn3-c2ccccc2)C1)C(=O)OC(C)(C)C
",76.38000000000002
"C[NH2+][C@H]1CC[C@H](Oc2ccc(Oc3ccccc3)cc2)C1
",35.07
"[NH3+][C@H]1CCC[C@@H](Oc2ncccc2F)C1
",49.76000000000001
"CNC(=O)NC(=O)CCSc1csc(C(=O)[O-])c1
",98.33
"Cc1ccc(F)c([C@@H]2NC(=O)c3c(Cl)cccc3N2)c1
",41.13
"O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc(N2CCCC2=O)cc1
",80.12
"CCCn1cc[nH+]c1C[C@H]1CC[C@H](Cl)[C@@H]1C
",19.07
"CCn1c2ccccc2c2nnc(SCC(=O)N3CCC(c4ccccc4)=N3)nc21
",76.27000000000002
"CC(=O)Nc1sc(N/N=C\c2ccco2)nc1-c1cccs1
",79.52
"COc1cc2c(-c3cc4ccccc4o3)cc(=O)oc2cc1C
",52.58
"CC[C@@](C)([C@@H](Cc1ccc(Cl)cc1)NC)[NH+]1CCCC1
",16.47
"COc1ccc(/C=C/C(=O)Nc2ccccc2I)c(OC)c1
",47.56
"CC1(C)CCC[C@@H]1Nc1cccc(F)c1C(=O)[O-]
",52.16
"COC(=O)c1cc(S(=O)(=O)NCc2cc3ccccc3o2)cn1C
",90.54
"CC(=O)NCCCN(C)C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
",92.55
"C[C@H](O)C[C@H](C)CNC(=O)N[C@@H](C)c1cc2cc(Cl)ccc2o1
",74.5
"Cc1ccc2c(c1)[C@H]([NH2+][C@H](C)c1ccc(NC(=O)NC3CC3)cc1)CO2
",66.97
"Cc1[nH]c(=O)c(C(=O)N(C)Cc2nc(-c3ccccn3)no2)c(C)c1Cl
",104.98
"Cc1ccc(C)n1CCN1CCN(S(=O)(=O)c2cnn(C)c2)CC1
",63.37
"C[C@H]1CCCC[NH+]1C[C@@H]1CCCN(S(=O)(=O)c2cncc(F)c2)C1
",54.71
"CC(C)C(=O)Nc1cc(C(=O)N2CCCCCC2)nn1-c1ccccc1
",67.23
"Cc1cc(F)cc(N[C@H](C(=O)[O-])c2cc(Br)cs2)c1
",52.16
"CCOC(=O)C1(C(=O)NCc2cn(-c3ccccc3)nn2)CC1
",86.11
"CN(Cc1cccc(C#N)c1)C(=O)c1cccc(OCC(N)=O)c1
",96.42
"Cc1cc(C(=O)CSc2nnc(-c3cc4c(s3)CC[C@@H](C)C4)o2)c(C)n1C
",60.92
"CS(=O)(=O)N1CCC(C(=O)N[C@H]2CCSc3ccc(Cl)cc32)CC1
",66.48
"Cc1cc(NC(=O)C[NH+]2CCN(C(=O)c3ccccc3F)CC2)n([C@@H]2CCS(=O)(=O)C2)n1
",105.81
"Cc1ccc(CN2C[C@H](C)OC[C@@H]2C)cc1[N+](=O)[O-]
",55.61
"CC[C@H]([NH2+][C@@H]1CCCc2cccnc21)c1cccc(Cl)c1
",29.5
"C=CCNC(=[NH2+])SCc1nc2ccccc2c(=O)[nH]1
",83.37
"CC(=O)Nc1ccc(S(=O)(=O)N2CCC(Oc3nc4c(C)cccc4s3)CC2)cc1
",88.60000000000002
"CCCCn1nnc(NC(=S)NC(=O)c2ccccc2Cl)n1
",84.73
"CC(C)(CN[C@@H](c1ccco1)c1ccc(Cl)s1)S(C)(=O)=O
",59.31
"CCN(CC)c1ccc(CNC(=O)N2CCN(C(=O)N(C)C)CC2)cc1F
",59.13000000000001
"C[C@H](CCn1cncn1)[NH2+][C@H]1CCc2c(Br)cccc21
",47.32
"CCCn1ccc2ccc(NC(=O)N[C@H]3CCC[C@H]([S@@](=O)CC)C3)cc21
",63.13
"Cc1csc([C@H]2CN(Cc3ccccc3OCC3CC3)CCO2)n1
",34.59
"Cc1cc(F)ccc1[C@H](O)C1(C[NH3+])CCOCC1
",57.10000000000001
"O=C([O-])c1ccc(NS(=O)(=O)c2ccccc2)cc1Cl
",86.29999999999998
"O=[N+]([O-])c1ccc(S(=O)(=O)[N-]c2ccc(CCO)cc2)s1
",111.61
"CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\C(=O)N(c3ccccc3)N=C2C)cc1
",59.72000000000001
"O=C(Nc1cc([N+](=O)[O-])ccc1F)[C@@H]1CCCN1C(=O)OCC(F)(F)F
",101.78
"COc1ccc2cc(C(N)=O)/c(=[NH+]/c3ccc(C(F)(F)F)cc3)oc2c1
",79.43
"COc1ccc(N2CCN(c3cc(Cl)nc(N)n3)CC2)cc1
",67.51
"CCC[C@@H](NC(=O)c1ccccc1)[C@H](C)C(=O)CC
",46.17
"Cc1nn(CC(=O)NCc2ccccn2)c(=O)c2noc(C)c12
",102.91
"CC(C)CC(=O)N1CCN(c2ccc(NC(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)cc2)CC1
",108.26
"Cc1ccc(N2CCCC2=O)c(C(=O)N(C)Cc2[nH+]ccn2C)c1
",59.69000000000001
"CC[C@H]1CC[C@H]([NH+]2CCCC[C@@H]2[C@H]2CNC(=O)C2)C1
",33.54
"CCN(C(=O)c1cc(C(C)C)nn1C)[C@H]1CCCC[C@H]1C
",38.13
"O=C([C@@H]1COc2ccc(F)cc2C1)N1CCN(c2ccccc2)CC1
",32.78
"CNC(=O)c1ccc(CS(=O)(=O)c2nccn2-c2cccc(Cl)c2)cc1
",81.06
"Brc1ccc(-c2cn3ccccc3n2)s1
",17.3
"Cc1ccc2nc(COC(=O)C3=Cc4ccccc4OC3)cc(=O)n2c1
",69.9
"CCC[C@H](N[C@@H]1CC[C@H]([NH3+])C1)c1cccs1
",39.67
"CC[C@H](c1cc(Cl)c(Cl)cc1[N+](=O)[O-])[C@H](C)[NH2+]C
",59.75
"COc1cc(S(=O)(=O)Nc2cccc(C)c2)ccc1/N=C/c1c(C)nn(-c2ccccc2)c1O
",105.81000000000002
"Cc1ccc(C(=O)N[C@@H](c2ccccc2)c2ccncc2)cc1[N+](=O)[O-]
",85.13
"CCCCN(C)S(=O)(=O)N1CCC2(CC1)C[C@H]2c1nc(-c2cccnc2)no1
",92.43
"O=C(Nc1ccc2c(c1)CCO2)N1CCC[C@H]1c1nc2ccccc2[nH]1
",70.25
"CC(=O)c1ccc[n+](Cc2ccccc2)c1
",20.95
"CC[C@@H](C(=O)Nc1ccc2ccccc2c1)N(c1cccc(Cl)c1)S(C)(=O)=O
",66.48
"CN(/N=C/c1ccc(Cl)c(Cl)c1)C1=[NH+]CCCCN1
",41.6
"Cc1noc(CN2CCN(C(=O)[C@H](C)Sc3ccccn3)CC2)n1
",75.36000000000001
"COc1ccccc1NC(=O)C[C@@H]1C(=O)N(C)C(=S)N1NC(=O)c1ccccc1
",90.98
"COc1ccc([C@H](C)NC(=O)C(N)=O)cc1
",81.41999999999999
"CC[NH+]1CCC2(CC1)OC[C@H](C(=O)[O-])N2C(=O)c1ccccc1
",74.11
"Cc1cccc(CCCOC(=O)c2ccc3c(c2)OCO3)n1
",57.65000000000001
"CCNS(=O)(=O)[C@@H]1CC[NH+](CC(=O)Nc2ccccc2C(C)(C)C)C1
",79.71000000000002
"Cc1nc(NC(=O)[C@@H]2CCC[C@@H](C(=O)[O-])C2)ccc1Br
",82.12
"C[NH+](Cc1cc(Br)ccc1O)C1CCS(=O)(=O)CC1
",58.81
"O=C(C[NH+]1CCN(C(=O)c2cccs2)CC1)NCc1ccccc1
",53.85
"Cc1nc(C(C)(C)NC(=O)NCCCN2C(=O)CCC2=O)sc1C
",91.4
"CSc1cccc(NC(=O)C2CCCC2)c1
",29.1
"Cc1cc(Nc2ccccc2C(=O)[O-])nc(Nc2ccccc2C(=O)[O-])n1
",130.10000000000002
"CN1CCN(C(=O)Nc2ccccc2Br)Cc2ccccc21
",35.58
"O=C([O-])CN(CC(=O)N1CCCCC1)c1ccccc1
",63.68
"COc1cc(/C=N/NC(N)=O)c(Br)cc1OC(C)=O
",103.01000000000002
"CCOC(=O)c1c(-c2ccc3ccccc3c2)csc1NC(=O)c1cccnc1
",68.28999999999999
"CC/[NH+]=C(/N[C@H]1C[C@@H]1c1cccc(Cl)c1)N[C@@H]1CCC(=O)NC1
",67.13
"CN(C)C(=O)c1ccccc1SCc1cccs1
",20.31
"C[C@@H](C[NH3+])[C@@H](C)[NH+](C)CC1CC1
",32.08
"O=C(COc1ccccc1F)Nc1cccc(-c2cn[nH]c2)c1
",67.00999999999999
"Cc1cc(N(C)Cc2ccncc2)c2ccccc2[nH+]1
",30.270000000000003
"C[C@@H](CC(=O)N[C@H](C)c1cccc(N2CCCC2)c1)NC(=O)C1CCCC1
",61.44000000000001
"CCN1C[C@H](C(=O)NCc2ccncc2)CC1=O
",62.3
"C[C@@H](Cc1nc(-c2cnccn2)no1)c1cccc(F)c1
",64.7
"CC(C)(C)c1ncc(C[NH+](Cc2ccco2)C[C@H]2CCCO2)s1
",39.7
"Cc1ccc([C@@H](CNC(=O)c2ccc(C)[nH]c2=O)[NH+](C)C)cc1
",66.4
"O=C(Nc1ccc(F)c(Cl)c1)[C@H]1CCCN1S(=O)(=O)c1ccccc1
",66.48
"Cc1ccc([C@H]2[C@H]3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)s1
",100.63
"CNC(=O)c1cccnc1N1CCC[C@H](c2[nH]cc(-c3ccccc3)[nH+]2)C1
",75.16
"CO[C@@H](CN[C@@H](C)c1ccc(-n2cnnn2)cc1)c1ccc(F)cc1
",64.86
"C[NH+]1CC[C@@H](C[NH2+][C@H]2CC[C@@H](NC(=O)OC(C)(C)C)C2)C1
",59.38
"CC(=O)c1cccc(SC[C@@H]2Cc3ccccc3S2)c1
",17.07
"CCC(=O)N1CCC([NH2+]CCOc2ccccc2)CC1
",46.15000000000001
"C[C@H](CNC(=O)N1CCc2ccc([N+](=O)[O-])cc2C1)Cc1cccs1
",75.48
"COC1CCC(N(C)C(=O)N[C@@H]2C[C@H](C)N(c3ccccc3)C2)CC1
",44.81
"Cc1cccc(OCCCCn2c(=O)oc(=O)c3cc(Br)ccc32)c1C
",61.44000000000001
"COc1ccccc1C1(CNC(=O)N(C)Cc2ncnn2C)CCCC1
",72.28
"CC(=O)N1CCN(Cc2cc(N3CCC[C@@H](C(=O)N(C)C)C3)cc[nH+]2)CC1
",61.24000000000001
"CC(C)CCNc1nc2c(c(=O)n(Cc3ccccc3Cl)c(=O)n2C)n1C
",73.85
"CCN(C[C@@H]1CC[NH+](C)C1)C(=O)c1coc(COc2ccc(F)cc2)n1
",60.01000000000001
"CCc1ncnc(NCc2ccccc2-n2ccnc2)c1F
",55.63
"CO[C@H](C)[C@@H](O)[C@@H]1CCC[C@H](S(C)(=O)=O)C1
",63.6
"Cc1cscc1[C@@H]([NH3+])Cc1ccn(C2CCCCC2)n1
",45.46
"O=C(CC[NH2+]C1CC(c2ccc(F)cc2)C1)NC1CC1
",45.71
"CN1C(=O)C2=NC([S-])=NC2=N[C@H]1O
",77.62
"CCc1nc(CN2CC[NH+](C[C@H]3CCC[C@H](C)C3)CC2)no1
",46.60000000000001
"CSc1ccc(CC(=O)N(Cc2cccnc2)c2nc3ccccc3s2)cc1
",46.09
"O=C(NCCCOC[C@H]1CCCO1)N1CCC(c2ccccc2)CC1
",50.8
"CC[C@H](CO)NC(=O)C(=O)Nc1cccc(C#Cc2ccccc2)c1
",78.43
"COc1ccsc1CN1CCN(C(=O)Cc2ccccc2C)CC1
",32.78
"COc1cccc(C[NH+]2CCC([C@]3(C)NC(=O)N(Cc4ccsc4)C3=O)CC2)c1
",63.08000000000001
"CC(C)Cc1cc(C(=O)N[C@@H]2CN(C)S(=O)(=O)c3ccsc32)on1
",92.51
"COc1ccc(C[NH2+]CCc2ccc(F)cc2)cc1Br
",25.84
"CC(C)C(=O)NC[C@H]1CCCN(C(=O)Cc2cccc(F)c2)C1
",49.41
"CC(=O)CCc1ccc(OCC(=O)Nc2ccn(C)n2)cc1
",73.22
"CC(=O)c1ccc(NC(=O)CSc2ncnc3c(-c4ccccc4)c[nH]c23)cc1
",87.74000000000002
"Cc1ocnc1CNC(=O)NCc1[nH+]ccn1CC(C)C
",86.22999999999998
"Cc1cc(C(=O)C[NH+]2CCCC[C@@H]2C)c(C)n1CC(F)(F)F
",26.44
"CCOc1ccc(N)c(SCc2ccncc2)c1
",48.14
"CN(C[C@@H](O)C1CC1)C(=O)CCCn1ccnn1
",71.25
"CNC(=O)c1c(NC(=O)[C@@H]2CCOC2)sc2c1CCCC2
",67.43
"CCn1ncc(C(=O)NC[C@H](C)Oc2ccccc2)c1C(F)(F)F
",56.15000000000001
"N#Cc1ccn2cc(C(=O)[O-])nc2c1
",81.22
"COc1ccc(Cl)cc1NC(=O)[C@H](C)N1CCN(S(=O)(=O)Cc2ccccc2)CC1
",78.95
"CC(=O)Nc1cc(NC(=O)c2cnccn2)c(F)cc1F
",83.98
"COCC(=O)N1CC(=O)N(c2ccccc2C#N)C[C@@H]1Cc1ccccc1
",73.64
"C[C@H]([NH2+][C@H](C)C(=O)Nc1cc(F)ccc1F)c1ccc2c(c1)OCCO2
",64.17
"Cc1ccc(Cn2cc(Br)c(NC(=O)CCc3ccccc3)n2)cc1
",46.92
"C[NH+](C)Cc1ccc(C[NH2+]Cc2cc3ccccc3[nH]c2=O)cc1
",53.91
"O=C(Nc1c(F)cc(F)cc1F)N[C@H]1C=C[C@H](C(=O)[O-])C1
",81.26
"CC(C)C(=O)Nc1cccc(NCc2nnnn2C2CC2)c1
",84.72999999999998
"Cc1cc(C[NH+](C)CC(=O)N2CCN([C@@H](C#N)C(C)C)CC2)no1
",77.81
"CNS(=O)(=O)c1cc(C(=O)NCc2cccs2)c(C)o1
",88.41
"C[C@H](NC(=O)N[C@H](CO)Cc1ccccc1)c1ccc(Cl)s1
",61.36
"Cc1ccccc1-c1ncc(C[NH+]2CCn3cncc3C2)s1
",35.15000000000001
"C[C@@H](NC(=O)c1ccoc1)C(=O)N[C@H](C)c1noc(Cc2ccccc2)n1
",110.26
"C#CCN1CCN(CC(=O)Nc2nc3ccc(F)cc3s2)CC1
",48.47
"C=CCN1C(C(C)=O)=C(OC(=O)c2ccc(OC)cc2)c2ccccc2S1(=O)=O
",89.97999999999998
"Cc1cc(C[C@@H](C)NC(=O)C2(Oc3cccnc3C)CC[NH2+]CC2)[nH]n1
",96.51
"C[C@@H]1CCC[C@H](NC(=O)C(=O)NCC[NH3+])C1
",85.84
"N#C/C(C(=O)c1ccccc1)=C1/CCCCCN1
",52.89
"CCC(=O)N1CCC2(CC1)c1ccccc1[C@@H](NC(=O)c1ccccc1OC)[C@@H]2OC
",67.87
"CC(C)c1cccc(N[C@@H]2CC(=O)N(C)C2=O)c1
",49.41
"Cc1ccccc1N(C)C[C@@H]1C=C[C@@H]([NH3+])C1
",30.880000000000006
"CCN(Cc1ccccn1)C(=O)Nc1cccc(-c2nnnn2CC)c1
",88.83000000000001
"O=C(Nc1ccc(Cl)cn1)c1sccc1OC(F)F
",51.22
"CCCCC1CCC(C(=O)N2CCC(c3nnc(C4CC4)o3)CC2)CC1
",59.23
"CN1CCN(C(=S)SCc2nc(N)nc(Nc3ccc(F)cc3)n2)CC1
",83.2
"CN(Cc1[nH+]ccn1C)C(=O)C1(c2cccc(Cl)c2)CCC1
",39.38
"C[C@H](NC(=O)c1cc(Cl)c2c(c1)OCCCO2)C(=O)NC(C)(C)C
",76.66
"O=S(=O)(C[C@H](Br)C(F)(F)F)c1cccc(F)c1
",34.14
"CC[NH+](C)C[C@@H]1CCN(C(=O)c2ncccc2C(F)(F)F)C1
",37.64
"O=C(N1CCc2c([nH]c3ccccc23)C1)C1(Cc2ccccc2)CC1
",36.1
"C[NH+](C)[C@@H]1CC[C@@H](NC(=O)C(=O)N2CCc3c(Cl)cccc32)C1
",53.85
"C[C@H]1CCN(C(=O)c2ccc(S(N)(=O)=O)c(F)c2)[C@H]2CCCC[C@H]12
",80.47
"O=C(Nc1cccc(NC(=O)c2ccoc2)c1)C(=O)N1CC[C@@H]([NH+]2CCCC2)C1
",96.09
"CCc1cccc(NC(=O)/C=C/c2cccc(F)c2)c1
",29.1
"C[C@@H](c1ccccc1)N(C)C(=O)CNc1c(F)cc(F)cc1F
",32.34
"CC1(C)CCC[C@@H]1NC(=O)C[C@H](O)c1cccc(F)c1
",49.33
"CC1CCC(O[C@@H]2CCC[C@@H]2C[NH3+])CC1
",36.87000000000001
"CCCCN(C)C(=O)C1CCN([C@H]2CCOC2=O)CC1
",49.85
"C[NH+](C)[C@H]1CC[C@H](NC(=O)Cc2csc(-c3ccccc3)n2)C1
",46.43
"C[C@H](CNC(=O)c1ccccc1F)Oc1ccccc1
",38.33
"NC(=O)COc1ccc(/C=N/NC(=O)c2ccc(Br)cc2)cc1
",93.78
"Cc1ccc(C(F)(F)C(F)(F)c2ccccc2C#N)cc1
",23.79
"Cc1csc(-c2ccc(C(=O)O[C@@H](C)[C@@H]3CCCO3)cc2)n1
",48.42
"Cc1cc(C(=O)O[C@H](C)C(=O)NC(C)C)c(C)n1-c1ccccc1
",60.33000000000001
"O=C([C@@H]1CCOC1)N1CCC2=C(C1)[C@H](c1ccc(C(F)(F)F)cc1)[NH+]=N2
",55.87
"COCCn1c([O-])c(C(=O)[C@@H](C)Oc2ccc(Cl)cc2Cl)c(C)c(C#N)c1=O
",104.38
"Nc1ccc(F)cc1SCCOc1ccc(C(=O)[O-])cc1
",75.38
"Cc1cccc(OCC(=O)NCc2nc(-c3ccccc3Cl)no2)c1
",77.25
"Cc1noc2nc(-c3ccccc3F)cc(C(=O)NCC(=O)NCc3ccco3)c12
",110.26
"CC(=O)Nc1ccc(C(=O)NCc2ccc([N+](=O)[O-])cc2)cc1
",101.34
"CCC[NH+](CC)[C@H]1CC[C@](NC)(C(=O)[O-])C1
",56.6
"O=C(NCC(=O)N1CCCCC1)N[C@@H](c1ccccc1)c1ccc(F)cc1
",61.44000000000001
"CCC[NH2+][C@H](c1ccccc1OC)[C@@H]1C[NH+](C)CCN1C
",33.52
"COC(C[C@@](C)(O)C[C@@H]1CCCN(S(C)(=O)=O)C1)OC
",76.07000000000002
"O=C(Nc1c[nH]ccc1=O)c1cc(Cl)ccc1[N+](=O)[O-]
",105.1
"Cc1[nH+]cn([C@H]2CCCC(C)(C)[C@@H]2[NH3+])c1C
",46.71
"CC[C@H](NC(=O)N1CCO[C@@H](c2ccccc2)C1)c1cccc([N+](=O)[O-])c1
",84.71000000000002
"C[NH+](C)Cc1nc(-c2c(Cl)cccc2Cl)no1
",43.36
"COc1ccc(C(=O)c2c(C)c(C#N)c(=O)n([C@@H](C)c3ccccc3)c2[O-])cc1
",95.15
"COc1ccccc1CNC(=O)CCN1C(=O)c2ccccc2N2C(=O)CC[C@]12C
",78.95
"O=C(NCC(F)(F)F)Nc1ccc2c(c1)CCN2C(=O)c1cccnc1
",74.33000000000001
"CCOc1ccc(NC(=O)Cn2cnc3sccc3c2=O)cc1
",73.22
"CC(C)NC(=O)C1CCN(c2ccc(C#N)cc2C(F)(F)F)CC1
",56.13
"COC(=O)/C=C/Sc1nncn1C
",57.01
"CCc1ccc2c(Cl)c(C(=O)N[C@@H](C)[C@@H]3CCCO3)sc2c1
",38.33
"Cc1ccc(N2C(=O)[C@@H]3[C@H]4c5ccccc5C=CN4[C@H](C(=O)c4cccc([N+](=O)[O-])c4)[C@@H]3C2=O)c(C)c1
",100.83
"CCNC(=O)c1ccc(N[C@@H]2CC[C@@H](C)C[C@@H]2C)[nH+]n1
",68.16
"COc1ccc(/C=C/C(=O)Nc2cccc(C)c2C(N)=O)cc1F
",81.41999999999999
"C/[NH+]=C(/NC[C@H](C)C#N)NC[C@@H]1CCC[NH+](C)C1
",66.26
"CCC[NH2+][C@@H]1CCC[C@H]([NH+]2CCC[C@@H]2C(C)C)C1
",21.05
"CCCCN(C(=O)c1ccc(F)cc1)C1=C[C@@H]2CC[C@H](C1)[NH+]2C
",24.750000000000004
"Cc1ccc2c(c1C)[C@H](N[C@H]1CCCN(CC(F)(F)F)C1=O)CCO2
",41.57000000000001
"CCOC(=O)C1CC[NH+](Cn2c(=S)ncn2-c2ccccc2)CC1
",53.49
"CC1(C)C(NC(=O)c2cc3cc(N)ccc3s2)C1(C)C
",55.12000000000001
"COc1ccc([C@H](C)N(C)C(=O)Nc2cc(C(=O)NC3CC3)ccc2C)cc1
",70.67
"CC[NH2+][C@@]1(C(=O)OC)CCC[C@@H](Oc2ccccc2)C1
",52.14
"CCc1ccc([C@@H](C)NC(=O)C[S@@](=O)c2nncn2C(C)C)cc1
",76.88
"O=C(/C=C/c1nccs1)Nc1ccc(Sc2nncs2)cc1
",67.77000000000001
"Cc1ccc(NCc2cc(F)c(O)c(F)c2)c(C)c1
",32.26
"CN1CCN(S(=O)(=O)c2ccc(SCc3nccn3C(F)F)nc2)CC1
",71.33000000000001
"C[C@@H](C#N)Sc1ccc(C(=O)N2CCCC2)cn1
",56.99
"O=C(Cn1nnc(-c2ccccc2F)n1)NC1CCCC1
",72.7
"CCOc1ccc(SCC(=O)N(C)Cc2ccncc2)cc1
",42.43
"CCCN(C[C@@H]1CCCCO1)C(=O)Cc1cc(C)on1
",55.57
"Cc1cccc(C2=N/C(=C/c3cn(C)nc3C(C)(C)C)C(=O)O2)c1
",56.48
"Cc1ccc(Cl)cc1NC(=O)[C@@H](C)Sc1ccc(S(=O)(=O)N(C)C)cn1
",79.37
"Cc1ccc(-n2nc(C)cc2NC(=O)C(=O)N2CC[C@@]3(CCOC3)C2)cc1
",76.46000000000002
"Cc1ccoc1C[NH2+][C@@H]1CCCn2c(C)nnc21
",60.46
"COc1ccc(N2CCN([C@@H]3CC(=O)N(c4ccc(C(F)(F)F)cc4)C3=O)CC2)cc1
",53.09
"CC[C@@H](NC(=O)NC1C[C@@H](C)O[C@H](C)C1)c1ccc(C)c(F)c1
",50.36
"C[C@H]1CC[NH+](CC(=O)N2CCO[C@H]3CCCC[C@@H]32)C[C@@H]1O
",54.21000000000001
"CC(C)c1cccc(N(C)C(=O)Cn2ccc(=O)[nH]c2=O)c1
",75.17
"Cc1ccc(C[S@@](=O)Cc2nc(Cc3ccccc3C)no2)cc1
",55.99
"Cc1cn2c([nH+]1)CC[C@H]([NH2+][C@H](c1ccccc1)C1CCCC1)C2
",35.68
"NNC(=O)c1ccccc1CSC[C@@H](O)CO
",95.58
"O=c1ccc(-c2ccco2)nn1CCNS(=O)(=O)/C=C/c1ccccc1
",94.2
"CC(C)(C)OC(=O)NCC(=O)/N=C1/S[C@@H]2CS(=O)(=O)C[C@H]2N1c1cccc(C(F)(F)F)c1
",105.13999999999996
"O=C(N[C@H]1CCc2c(O)cccc21)c1cnccn1
",75.11
